type,rps,file,avg_latency_s
local,1 RPS,1kb,0.2848
local,1 RPS,10kb,0.2866
local,1 RPS,100kb,0.2893
local,1 RPS,1mb,0.4031
local,1 RPS,5mb,2.1272
local,10 RPS,1kb,0.2522
local,10 RPS,10kb,0.2505
local,10 RPS,100kb,0.2739
local,10 RPS,1mb,0.3867
local,10 RPS,5mb,7.8032
local,50 RPS,1kb,0.2560
local,50 RPS,10kb,0.2564
local,50 RPS,100kb,0.2916
local,50 RPS,1mb,1.4211
local,50 RPS,5mb,38.6187
local,100 RPS,1kb,0.4917
local,100 RPS,10kb,0.4704
local,100 RPS,100kb,0.4646
local,100 RPS,1mb,3.1883
local,100 RPS,5mb,51.3677
blockchain_fallback,1 RPS,1kb,0.0000
blockchain_fallback,1 RPS,10kb,0.0000
blockchain_fallback,1 RPS,100kb,0.0000
blockchain_fallback,1 RPS,1mb,0.0000
blockchain_fallback,1 RPS,5mb,0.0000
blockchain_fallback,10 RPS,1kb,0.0000
blockchain_fallback,10 RPS,10kb,0.0000
blockchain_fallback,10 RPS,100kb,0.0000
blockchain_fallback,10 RPS,1mb,0.0000
blockchain_fallback,10 RPS,5mb,0.0000
blockchain_fallback,50 RPS,1kb,0.0000
blockchain_fallback,50 RPS,10kb,0.0000
blockchain_fallback,50 RPS,100kb,0.0000
blockchain_fallback,50 RPS,1mb,0.0000
blockchain_fallback,50 RPS,5mb,0.0000
blockchain_fallback,100 RPS,1kb,0.0000
blockchain_fallback,100 RPS,10kb,3.2771
blockchain_fallback,100 RPS,100kb,0.0000
blockchain_fallback,100 RPS,1mb,0.0000
blockchain_fallback,100 RPS,5mb,31.3347
